File,Status,Detail
pdf-association\MOZILLA\MOZILLA-482576-2.pdf,SKIP,"open failed: Cross-reference object 0 must be free with generation 65,535 (byte offset 32947)."
pdf-association\MOZILLA\MOZILLA-482576-3.pdf,SKIP,"open failed: Cross-reference object 0 must be free with generation 65,535 (byte offset 32266)."
pdf-association\MOZILLA\MOZILLA-483830-3.pdf,OK,
pdf-association\MOZILLA\MOZILLA-483833-1.pdf,FAIL,save failed: Cross-reference entry 13 0 points to object 4 0 (byte offset 0).
pdf-association\MOZILLA\MOZILLA-483897-6.pdf,FAIL,save failed: Cross-reference entry 8 0 points to object 4 0 (byte offset 0).
pdf-association\MOZILLA\MOZILLA-483900-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-484171-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-484171-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-484899-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-484899-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-484899-3.pdf,OK,
pdf-association\MOZILLA\MOZILLA-484903-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-484920-0.zip-1.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 819030)."
pdf-association\MOZILLA\MOZILLA-486666-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-487086-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-487581-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-489139-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-489240-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-489240-10.pdf,OK,
pdf-association\MOZILLA\MOZILLA-489240-11.pdf,OK,
pdf-association\MOZILLA\MOZILLA-489240-6.pdf,OK,
pdf-association\MOZILLA\MOZILLA-489240-7.pdf,FAIL,save failed: Cross-reference entry 4 0 points to object 6 0 (byte offset 256).
pdf-association\MOZILLA\MOZILLA-489240-8.pdf,OK,
pdf-association\MOZILLA\MOZILLA-489240-9.pdf,OK,
pdf-association\MOZILLA\MOZILLA-490895-3.pdf,OK,
pdf-association\MOZILLA\MOZILLA-490895-4.pdf,OK,
pdf-association\MOZILLA\MOZILLA-490895-6.pdf,OK,
pdf-association\MOZILLA\MOZILLA-492930-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-493006-0.zip-0.pdf,SKIP,open failed: The PDF does not contain a final startxref declaration (byte offset 786640).
pdf-association\MOZILLA\MOZILLA-493343-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-493651-10.pdf,OK,
pdf-association\MOZILLA\MOZILLA-493802-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-493802-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-496108-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-496554-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-496554-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-496569-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-496863-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-496863-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-496863-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-497225-7.pdf,OK,
pdf-association\MOZILLA\MOZILLA-497369-0.zip-6.pdf,OK,
pdf-association\MOZILLA\MOZILLA-497369-0.zip-8.pdf,OK,
pdf-association\MOZILLA\MOZILLA-497495-10.pdf,OK,
pdf-association\MOZILLA\MOZILLA-497495-11.pdf,OK,
pdf-association\MOZILLA\MOZILLA-497495-8.pdf,OK,
pdf-association\MOZILLA\MOZILLA-497495-9.pdf,OK,
pdf-association\MOZILLA\MOZILLA-497917-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-497917-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-497917-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-497917-3.pdf,OK,
pdf-association\MOZILLA\MOZILLA-497917-4.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\MOZILLA\MOZILLA-497917-5.pdf,OK,
pdf-association\MOZILLA\MOZILLA-497917-6.pdf,OK,
pdf-association\MOZILLA\MOZILLA-497923-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-498223-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-498223-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-498223-3.pdf,OK,
pdf-association\MOZILLA\MOZILLA-498223-4.pdf,OK,
pdf-association\MOZILLA\MOZILLA-498673-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-49912-2.pdf,SKIP,open failed: Trailer /ID must be an array of two strings (byte offset 7044).
pdf-association\MOZILLA\MOZILLA-49912-3.pdf,SKIP,open failed: Trailer /ID must be an array of two strings (byte offset 6365).
pdf-association\MOZILLA\MOZILLA-499178-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-499913-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-499956-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-499956-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-499956-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-499956-3.pdf,OK,
pdf-association\MOZILLA\MOZILLA-499956-4.pdf,OK,
pdf-association\MOZILLA\MOZILLA-501121-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-501644-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-502741-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-502883-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-503715-0.pdf,SKIP,open failed: Trailer /ID must be an array of two strings (byte offset 24607).
pdf-association\MOZILLA\MOZILLA-504226-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-505846-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-506866-0.zip-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-506866-0.zip-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-507360-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-507360-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-507360-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-507360-3.pdf,OK,
pdf-association\MOZILLA\MOZILLA-507360-4.pdf,FAIL,save failed: Cross-reference entry 25 0 points to object 4 0 (byte offset 0).
pdf-association\MOZILLA\MOZILLA-507360-5.pdf,OK,
pdf-association\MOZILLA\MOZILLA-507360-6.pdf,OK,
pdf-association\MOZILLA\MOZILLA-507553-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-508498-0.zip-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-508498-0.zip-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-508498-0.zip-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-508498-0.zip-3.pdf,OK,
pdf-association\MOZILLA\MOZILLA-510506-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-510506-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-510506-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-510506-3.pdf,OK,
pdf-association\MOZILLA\MOZILLA-511380-3.pdf,OK,
pdf-association\MOZILLA\MOZILLA-511380-5.pdf,OK,
pdf-association\MOZILLA\MOZILLA-511380-7.pdf,OK,
pdf-association\MOZILLA\MOZILLA-511380-8.pdf,OK,
pdf-association\MOZILLA\MOZILLA-511380-9.pdf,FAIL,save failed: Cross-reference entry 53 0 points to object 4 0 (byte offset 0).
pdf-association\MOZILLA\MOZILLA-511910-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-512396-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-512396-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-512642-0.zip-14.pdf,OK,
pdf-association\MOZILLA\MOZILLA-512642-0.zip-16.pdf,OK,
pdf-association\MOZILLA\MOZILLA-512642-0.zip-18.pdf,OK,
pdf-association\MOZILLA\MOZILLA-512642-0.zip-46.pdf,OK,
pdf-association\MOZILLA\MOZILLA-512642-0.zip-48.pdf,OK,
pdf-association\MOZILLA\MOZILLA-512642-0.zip-50.pdf,OK,
pdf-association\MOZILLA\MOZILLA-513149-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-513149-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-51333-0.pdf,SKIP,"open failed: A PDF header was not found in the first 1,024 bytes."
pdf-association\MOZILLA\MOZILLA-513415-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-513415-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-513799-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-514142-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-515039-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-515270-0.pdf,FAIL,save failed: Cross-reference entry 62 0 points to object 4 0 (byte offset 0).
pdf-association\MOZILLA\MOZILLA-515403-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-515425-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-515425-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-515425-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-515425-3.pdf,OK,
pdf-association\MOZILLA\MOZILLA-515425-4.pdf,OK,
pdf-association\MOZILLA\MOZILLA-515425-5.pdf,OK,
pdf-association\MOZILLA\MOZILLA-515425-6.pdf,OK,
pdf-association\MOZILLA\MOZILLA-515745-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-516525-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-518260-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-518376-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-518503-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-518503-10.pdf,FAIL,save failed: The preserved catalog graph is too deeply nested.
pdf-association\MOZILLA\MOZILLA-518503-11.pdf,OK,
pdf-association\MOZILLA\MOZILLA-518503-12.pdf,FAIL,save failed: The preserved catalog graph is too deeply nested.
pdf-association\MOZILLA\MOZILLA-518503-13.pdf,OK,
pdf-association\MOZILLA\MOZILLA-518503-14.pdf,FAIL,save failed: The preserved catalog graph is too deeply nested.
pdf-association\MOZILLA\MOZILLA-518503-3.pdf,OK,
pdf-association\MOZILLA\MOZILLA-518503-4.pdf,OK,
pdf-association\MOZILLA\MOZILLA-518503-6.pdf,OK,
pdf-association\MOZILLA\MOZILLA-518503-9.pdf,OK,
pdf-association\MOZILLA\MOZILLA-519697-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-520557-10.pdf,OK,
pdf-association\MOZILLA\MOZILLA-520557-12.pdf,OK,
pdf-association\MOZILLA\MOZILLA-520557-13.pdf,OK,
pdf-association\MOZILLA\MOZILLA-520557-3.pdf,OK,
pdf-association\MOZILLA\MOZILLA-520557-6.zip-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-520557-7.pdf,OK,
pdf-association\MOZILLA\MOZILLA-520557-8.pdf,OK,
pdf-association\MOZILLA\MOZILLA-520557-9.pdf,OK,
pdf-association\MOZILLA\MOZILLA-521068-6.pdf,OK,
pdf-association\MOZILLA\MOZILLA-521439-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-521439-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-521439-3.pdf,OK,
pdf-association\MOZILLA\MOZILLA-521439-4.pdf,OK,
pdf-association\MOZILLA\MOZILLA-521439-5.pdf,OK,
pdf-association\MOZILLA\MOZILLA-521439-6.pdf,OK,
pdf-association\MOZILLA\MOZILLA-523286-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-523431-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-523680-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-523732-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-525013-21.pdf,OK,
pdf-association\MOZILLA\MOZILLA-525013-23.pdf,OK,
pdf-association\MOZILLA\MOZILLA-525013-27.pdf,OK,
pdf-association\MOZILLA\MOZILLA-525013-28.pdf,OK,
pdf-association\MOZILLA\MOZILLA-525013-32.pdf,OK,
pdf-association\MOZILLA\MOZILLA-525013-33.pdf,OK,
pdf-association\MOZILLA\MOZILLA-525013-34.pdf,OK,
pdf-association\MOZILLA\MOZILLA-525013-35.pdf,OK,
pdf-association\MOZILLA\MOZILLA-525013-36.zip-23.pdf,OK,
pdf-association\MOZILLA\MOZILLA-525013-38.pdf,OK,
pdf-association\MOZILLA\MOZILLA-525013-40.pdf,OK,
pdf-association\MOZILLA\MOZILLA-525013-41.pdf,OK,
pdf-association\MOZILLA\MOZILLA-525013-42.tgz-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-525013-42.tgz-22.pdf,OK,
pdf-association\MOZILLA\MOZILLA-525013-42.tgz-23.pdf,OK,
pdf-association\MOZILLA\MOZILLA-525013-42.tgz-3.pdf,OK,
pdf-association\MOZILLA\MOZILLA-525242-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-525387-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-526181-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-526606-0.zip-134.pdf,SKIP,"open failed: Cross-reference object 0 must be free with generation 65,535 (byte offset 352029)."
pdf-association\MOZILLA\MOZILLA-527029-1.pdf,SKIP,open failed: A hybrid cross-reference stream /Size must match its trailer /Size (byte offset 969140).
pdf-association\MOZILLA\MOZILLA-527030-4.pdf,FAIL,save failed: Cross-reference entry 8 0 points to object 4 0 (byte offset 0).
pdf-association\MOZILLA\MOZILLA-527056-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-527056-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-527056-3.pdf,OK,
pdf-association\MOZILLA\MOZILLA-527056-4.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\MOZILLA\MOZILLA-527286-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-527366-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-527366-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-527419-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-527419-10.pdf,OK,
pdf-association\MOZILLA\MOZILLA-527419-3.pdf,SKIP,open failed: Trailer /Encrypt cannot be introduced by an incremental revision (byte offset 173).
pdf-association\MOZILLA\MOZILLA-527419-4.pdf,SKIP,open failed: Trailer /Encrypt cannot be introduced by an incremental revision (byte offset 173).
pdf-association\MOZILLA\MOZILLA-527419-5.pdf,OK,
pdf-association\MOZILLA\MOZILLA-527419-8.pdf,OK,
pdf-association\MOZILLA\MOZILLA-527419-9.pdf,OK,
pdf-association\MOZILLA\MOZILLA-528192-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-528399-11.pdf,FAIL,save failed: Cross-reference entry 14 0 points to object 4 0 (byte offset 0).
pdf-association\MOZILLA\MOZILLA-529208-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-529286-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-529841-0.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\MOZILLA\MOZILLA-530582-0.pdf,FAIL,save failed: Cross-reference entry 10 0 points to object 4 0 (byte offset 0).
pdf-association\MOZILLA\MOZILLA-530797-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-530797-3.pdf,OK,
pdf-association\MOZILLA\MOZILLA-530797-4.pdf,OK,
pdf-association\MOZILLA\MOZILLA-531237-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-531237-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-531237-4.pdf,FAIL,save failed: Cross-reference entry 33 0 points to object 4 0 (byte offset 0).
pdf-association\MOZILLA\MOZILLA-532377-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-532377-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-532377-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-532377-3.pdf,OK,
pdf-association\MOZILLA\MOZILLA-532855-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-532855-3.pdf,OK,
pdf-association\MOZILLA\MOZILLA-532855-4.pdf,OK,
pdf-association\MOZILLA\MOZILLA-532855-7.pdf,OK,
pdf-association\MOZILLA\MOZILLA-532943-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-532943-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-532943-3.pdf,OK,
pdf-association\MOZILLA\MOZILLA-532943-4.pdf,OK,
pdf-association\MOZILLA\MOZILLA-533678-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-533785-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-534672-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-535111-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-536318-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-536318-3.pdf,OK,
pdf-association\MOZILLA\MOZILLA-536318-4.pdf,OK,
pdf-association\MOZILLA\MOZILLA-536318-5.pdf,OK,
pdf-association\MOZILLA\MOZILLA-536318-6.pdf,OK,
pdf-association\MOZILLA\MOZILLA-536757-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-537216-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-537409-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-537657-4.pdf,OK,
pdf-association\MOZILLA\MOZILLA-537921-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-538185-0.pdf,FAIL,save failed: Cross-reference entry 8 0 points to object 4 0 (byte offset 0).
pdf-association\MOZILLA\MOZILLA-539030-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-539255-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-539255-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-539255-3.pdf,OK,
pdf-association\MOZILLA\MOZILLA-539255-4.pdf,OK,
pdf-association\MOZILLA\MOZILLA-539255-5.pdf,SKIP,open failed: A hybrid cross-reference stream /Size must match its trailer /Size (byte offset 309079).
pdf-association\MOZILLA\MOZILLA-539257-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-539257-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-539257-3.pdf,OK,
pdf-association\MOZILLA\MOZILLA-539257-4.pdf,OK,
pdf-association\MOZILLA\MOZILLA-539257-5.pdf,OK,
pdf-association\MOZILLA\MOZILLA-539750-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-539750-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-539750-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-539924-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-539924-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-539924-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-540150-0.pdf,SKIP,"open failed: Cross-reference object 0 must be free with generation 65,535 (byte offset 292133)."
pdf-association\MOZILLA\MOZILLA-540761-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-540859-0.pdf,SKIP,encrypted - batch mode does not strip encryption
pdf-association\MOZILLA\MOZILLA-541634-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-541643-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-541648-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-543090-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-543092-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-543110-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-543110-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-543193-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-543450-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-543639-10.pdf,OK,
pdf-association\MOZILLA\MOZILLA-543639-11.pdf,OK,
pdf-association\MOZILLA\MOZILLA-543639-12.pdf,OK,
pdf-association\MOZILLA\MOZILLA-543639-13.pdf,OK,
pdf-association\MOZILLA\MOZILLA-543639-14.pdf,OK,
pdf-association\MOZILLA\MOZILLA-543639-15.pdf,OK,
pdf-association\MOZILLA\MOZILLA-543639-16.pdf,OK,
pdf-association\MOZILLA\MOZILLA-543639-4.pdf,OK,
pdf-association\MOZILLA\MOZILLA-543639-5.pdf,OK,
pdf-association\MOZILLA\MOZILLA-543639-6.pdf,OK,
pdf-association\MOZILLA\MOZILLA-543639-7.pdf,OK,
pdf-association\MOZILLA\MOZILLA-543639-8.pdf,OK,
pdf-association\MOZILLA\MOZILLA-543639-9.pdf,OK,
pdf-association\MOZILLA\MOZILLA-543819-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-544163-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-544362-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-544362-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-544362-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-544981-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-545191-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-545191-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-545614-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-545614-1.pdf,OK,
pdf-association\MOZILLA\MOZILLA-545614-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-545614-3.pdf,OK,
pdf-association\MOZILLA\MOZILLA-545614-4.pdf,OK,
pdf-association\MOZILLA\MOZILLA-545614-9.pdf,OK,
pdf-association\MOZILLA\MOZILLA-547227-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-547686-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-548319-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549057-0.zip-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549057-0.zip-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549057-1.zip-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549057-1.zip-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549057-2.zip-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549057-2.zip-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549057-3.zip-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549057-3.zip-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549057-3.zip-5.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549057-3.zip-7.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549057-3.zip-9.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549057-4.zip-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549057-4.zip-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549106-3.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549106-4.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549106-5.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549201-0.pdf,SKIP,"open failed: Cross-reference object 0 must be free with generation 65,535 (byte offset 21885)."
pdf-association\MOZILLA\MOZILLA-549201-2.pdf,SKIP,"open failed: Cross-reference object 0 must be free with generation 65,535 (byte offset 66797)."
pdf-association\MOZILLA\MOZILLA-549201-3.pdf,SKIP,"open failed: Cross-reference object 0 must be free with generation 65,535 (byte offset 60121)."
pdf-association\MOZILLA\MOZILLA-549232-10.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549232-11.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549232-13.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549232-14.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549232-15.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549232-16.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549232-17.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549232-18.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549232-3.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549232-4.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549232-5.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549232-6.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549232-7.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549232-8.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549232-9.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549234-10.pdf,FAIL,save failed: Cross-reference entry 8 0 points to object 4 0 (byte offset 0).
pdf-association\MOZILLA\MOZILLA-549234-16.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549234-17.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549234-18.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549234-20.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549234-21.pdf,SKIP,open failed: The PDF does not contain a final startxref declaration (byte offset 1100878).
pdf-association\MOZILLA\MOZILLA-549234-22.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549234-23.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549234-24.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549234-26.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549234-6.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549234-8.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549234-9.pdf,FAIL,save failed: Cross-reference entry 12 0 points to object 4 0 (byte offset 0).
pdf-association\MOZILLA\MOZILLA-549235-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549235-1.zip-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549235-1.zip-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549235-1.zip-4.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549235-10.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549235-11.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549235-12.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549235-13.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549235-14.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549235-15.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549235-16.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549235-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549235-20.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549235-22.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549235-23.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549235-29.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549235-31.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549235-6.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549235-8.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549235-9.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549296-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549296-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549665-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549826-0.zip-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549826-0.zip-4.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549826-0.zip-6.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549826-0.zip-8.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549855-0.zip-0.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549855-0.zip-2.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549855-0.zip-4.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549855-0.zip-6.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549879-11.pdf,OK,
pdf-association\MOZILLA\MOZILLA-549879-12.zip-2.pdf,FAIL,save failed: Cross-reference entry 10 0 points to object 4 0 (byte offset 0).
pdf-association\MOZILLA\MOZILLA-549879-13.zip-2.pdf,FAIL,save failed: Cross-reference entry 10 0 points to object 4 0 (byte offset 0).
pdf-association\MOZILLA\MOZILLA-549879-14.zip-2.pdf,FAIL,save failed: Cross-reference entry 10 0 points to object 4 0 (byte offset 0).
